filename,class,xmin,xmax,ymin,ymax
2008_001632.jpg,car,11,468,157,292
2008_001636.jpg,person,322,392,90,191
2008_001636.jpg,person,235,291,110,190
2008_001636.jpg,person,68,198,152,301
2008_001636.jpg,bottle,273,290,146,188
2008_001636.jpg,bottle,290,305,147,187
2008_001636.jpg,chair,62,165,177,316
2008_001636.jpg,chair,337,416,144,293
2008_001638.jpg,bottle,338,350,276,314
2008_001638.jpg,bottle,335,345,271,311
2008_001638.jpg,person,2,137,12,317
2008_001638.jpg,person,208,344,18,363
2008_001638.jpg,person,375,496,31,327
2008_001638.jpg,person,306,366,35,322
2008_001638.jpg,person,199,254,48,281
2008_001640.jpg,cat,159,465,5,200
2008_001641.jpg,chair,227,320,278,430
2008_001641.jpg,tvmonitor,125,202,217,282
2008_001643.jpg,person,1,283,8,333
2008_001643.jpg,motorbike,1,500,126,333
2008_001645.jpg,person,284,489,153,350
2008_001645.jpg,horse,1,269,1,350
2008_001648.jpg,person,41,333,32,500
2008_001649.jpg,boat,1,268,141,500
2008_001649.jpg,person,133,216,222,321
2008_001649.jpg,person,177,244,217,367
2008_001652.jpg,person,222,335,217,478
2008_001652.jpg,person,287,335,132,224
2008_001652.jpg,person,1,169,187,405
2008_001652.jpg,person,1,149,110,306
2008_001652.jpg,boat,1,335,107,500
2008_001653.jpg,cow,141,307,294,430
2008_001653.jpg,cow,28,62,266,281
2008_001653.jpg,cow,48,92,269,281
2008_001653.jpg,cow,140,155,265,280
2008_001653.jpg,cow,254,282,266,278
2008_001653.jpg,cow,266,286,244,257
2008_001653.jpg,cow,213,232,240,257
2008_001653.jpg,cow,36,52,250,269
2008_001655.jpg,person,135,353,55,375
2008_001659.jpg,person,1,308,36,375
2008_001659.jpg,person,255,500,51,375
2008_001660.jpg,sofa,1,500,61,371
2008_001660.jpg,person,1,316,40,371
2008_001660.jpg,person,142,383,102,371
2008_001660.jpg,dog,142,233,114,192
2008_001661.jpg,person,152,500,1,375
2008_001663.jpg,pottedplant,174,217,145,190
2008_001666.jpg,chair,470,500,81,198
2008_001666.jpg,person,475,500,44,142
2008_001666.jpg,person,83,296,51,375
2008_001666.jpg,person,239,393,61,231
2008_001666.jpg,person,239,332,222,316
2008_001666.jpg,person,285,434,117,291
2008_001666.jpg,diningtable,95,264,103,175
2008_001667.jpg,person,15,333,64,500
2008_001667.jpg,person,191,310,204,421
2008_001668.jpg,person,52,324,65,500
2008_001668.jpg,person,69,199,131,392
2008_001669.jpg,person,31,142,67,464
2008_001669.jpg,person,169,276,147,266
2008_001669.jpg,person,217,324,125,461
2008_001669.jpg,person,141,263,111,453
2008_001669.jpg,chair,321,333,213,242
2008_001670.jpg,person,253,366,308,467
2008_001670.jpg,person,62,281,173,500
2008_001670.jpg,person,16,99,127,301
2008_001673.jpg,bird,201,289,116,257
2008_001673.jpg,bird,231,292,32,91
2008_001673.jpg,person,160,354,71,375
2008_001673.jpg,chair,20,173,230,375
2008_001676.jpg,dog,1,496,11,500
2008_001679.jpg,bird,92,448,98,456
2008_001680.jpg,person,1,192,31,400
2008_001680.jpg,person,121,276,74,400
2008_001680.jpg,person,241,442,59,400
2008_001680.jpg,person,335,500,10,400
2008_001681.jpg,bus,188,219,244,263
2008_001681.jpg,car,217,236,251,263
2008_001681.jpg,car,145,166,249,262
2008_001681.jpg,car,51,95,231,296
2008_001681.jpg,person,106,121,237,275
2008_001682.jpg,horse,148,317,131,302
2008_001688.jpg,tvmonitor,193,364,111,222
2008_001688.jpg,pottedplant,468,500,25,70
2008_001688.jpg,pottedplant,223,299,34,75
2008_001688.jpg,pottedplant,40,93,131,175
2008_001690.jpg,motorbike,209,306,190,255
2008_001690.jpg,motorbike,262,390,207,270
2008_001690.jpg,person,296,372,137,267
2008_001690.jpg,person,244,309,131,250
2008_001690.jpg,person,365,389,116,211
2008_001691.jpg,motorbike,89,431,32,360
2008_001692.jpg,person,71,482,102,483
2008_001694.jpg,chair,1,89,183,314
2008_001694.jpg,pottedplant,426,476,188,233
2008_001694.jpg,sofa,115,408,162,270
2008_001697.jpg,person,192,226,201,310
2008_001697.jpg,person,255,288,203,319
2008_001697.jpg,person,335,361,208,274
2008_001697.jpg,person,288,325,204,298
2008_001697.jpg,person,438,487,186,317
2008_001699.jpg,person,102,365,17,375
2008_001699.jpg,person,417,500,1,257
2008_001699.jpg,motorbike,87,347,224,373
2008_001702.jpg,chair,1,166,1,500
2008_001702.jpg,person,97,299,66,500
2008_001704.jpg,tvmonitor,1,237,29,258
2008_001706.jpg,person,106,249,93,375
2008_001706.jpg,bottle,229,245,226,265
2008_001708.jpg,cat,1,252,65,301
2008_001708.jpg,dog,218,500,111,339
2008_001709.jpg,person,174,393,42,313
2008_001710.jpg,train,29,481,1,219
2008_001710.jpg,person,167,204,110,252
2008_001710.jpg,person,204,244,124,253
2008_001710.jpg,person,253,299,127,261
2008_001710.jpg,person,480,498,139,179
2008_001712.jpg,person,186,255,277,450
2008_001714.jpg,person,126,215,184,353
2008_001715.jpg,chair,111,292,39,333
2008_001716.jpg,car,201,429,128,272
2008_001717.jpg,car,112,202,257,325
2008_001717.jpg,car,65,122,267,295
2008_001719.jpg,aeroplane,49,376,21,220
2008_001722.jpg,person,247,290,139,188
2008_001722.jpg,person,272,324,133,178
2008_001723.jpg,diningtable,209,500,262,375
2008_001723.jpg,diningtable,139,311,226,351
2008_001723.jpg,chair,228,291,275,375
2008_001723.jpg,chair,117,209,230,351
2008_001723.jpg,chair,289,328,222,266
2008_001723.jpg,chair,234,310,227,276
2008_001724.jpg,person,127,333,87,500
2008_001724.jpg,person,1,274,162,500
2008_001724.jpg,person,34,231,331,500
2008_001727.jpg,motorbike,303,360,192,244
2008_001727.jpg,motorbike,212,267,180,228
2008_001727.jpg,person,289,353,185,243
2008_001727.jpg,person,189,250,169,225
2008_001729.jpg,horse,71,229,94,279
2008_001729.jpg,person,144,188,71,205
2008_001730.jpg,person,44,199,1,375
2008_001730.jpg,person,183,332,109,375
2008_001731.jpg,person,249,367,37,375
2008_001731.jpg,person,256,353,156,375
2008_001735.jpg,person,23,268,19,402
2008_001735.jpg,person,256,491,31,402
2008_001736.jpg,person,34,310,29,498
2008_001737.jpg,person,248,500,69,333
2008_001737.jpg,person,1,224,69,333
2008_001737.jpg,chair,129,221,114,333
2008_001737.jpg,chair,156,500,142,333
2008_001737.jpg,bottle,335,364,246,305
2008_001737.jpg,bottle,449,493,260,314
2008_001741.jpg,cat,6,450,102,292
2008_001742.jpg,person,40,154,99,375
2008_001742.jpg,aeroplane,1,500,1,352
2008_001744.jpg,bottle,182,320,1,355
2008_001744.jpg,bottle,75,213,1,305
2008_001744.jpg,diningtable,1,500,1,375
2008_001745.jpg,person,214,269,80,285
2008_001745.jpg,person,159,239,60,349
2008_001745.jpg,person,77,158,87,405
2008_001745.jpg,person,1,119,52,500
2008_001746.jpg,car,112,182,107,171
2008_001746.jpg,car,384,500,138,249
2008_001746.jpg,car,351,404,104,126
2008_001746.jpg,car,248,278,105,126
2008_001746.jpg,car,84,125,113,145
2008_001746.jpg,car,5,33,117,148
2008_001746.jpg,person,97,266,43,375
2008_001750.jpg,person,1,31,159,268
2008_001751.jpg,chair,1,133,139,363
2008_001751.jpg,chair,142,244,135,283
2008_001751.jpg,chair,287,385,137,298
2008_001751.jpg,person,221,375,89,217
2008_001751.jpg,pottedplant,35,72,6,75
2008_001751.jpg,pottedplant,233,282,108,153
2008_001757.jpg,person,81,267,114,375
2008_001757.jpg,person,209,410,60,375
2008_001758.jpg,person,263,417,124,284
2008_001758.jpg,person,123,279,108,285
2008_001758.jpg,person,1,178,102,375
2008_001758.jpg,bottle,436,460,198,283
2008_001758.jpg,person,374,424,114,213
2008_001758.jpg,person,443,470,141,198
2008_001758.jpg,person,463,495,151,196
2008_001758.jpg,diningtable,67,500,266,375
2008_001758.jpg,person,126,156,143,180
2008_001758.jpg,person,1,57,103,171
2008_001758.jpg,person,219,250,148,177
2008_001758.jpg,person,258,277,156,186
2008_001761.jpg,person,119,298,23,440
2008_001763.jpg,person,125,181,108,261
2008_001763.jpg,person,85,289,275,500
2008_001764.jpg,chair,404,493,160,314
2008_001764.jpg,person,231,383,116,315
2008_001764.jpg,person,188,276,144,313
2008_001765.jpg,person,97,252,151,500
2008_001765.jpg,person,238,320,161,500
2008_001765.jpg,person,291,375,162,500
2008_001765.jpg,person,29,73,204,315
2008_001765.jpg,person,83,152,199,466
2008_001765.jpg,person,1,27,211,269
2008_001765.jpg,person,72,92,227,273
2008_001769.jpg,person,93,352,97,496
2008_001770.jpg,bird,73,361,71,478
2008_001772.jpg,chair,86,159,205,333
2008_001772.jpg,tvmonitor,416,451,173,211
2008_001772.jpg,chair,220,286,166,269
2008_001773.jpg,person,309,438,136,246
2008_001773.jpg,diningtable,180,500,209,375
2008_001773.jpg,person,181,328,134,240
2008_001773.jpg,person,104,249,197,315
2008_001773.jpg,person,134,204,182,252
2008_001773.jpg,chair,59,223,230,375
2008_001773.jpg,chair,384,475,186,255
2008_001773.jpg,chair,275,407,147,210
2008_001774.jpg,aeroplane,219,256,170,203
2008_001775.jpg,person,228,500,84,337
2008_001775.jpg,person,1,260,68,337
2008_001781.jpg,tvmonitor,336,416,150,218
2008_001781.jpg,pottedplant,330,414,95,161
2008_001781.jpg,pottedplant,230,264,153,181
2008_001781.jpg,pottedplant,195,237,96,180
2008_001781.jpg,pottedplant,32,112,160,208
2008_001781.jpg,sofa,1,123,202,312
2008_001782.jpg,person,18,53,73,155
2008_001782.jpg,person,398,427,28,95
2008_001782.jpg,person,193,229,179,271
2008_001782.jpg,person,217,306,171,262
2008_001783.jpg,chair,38,303,51,446
2008_001784.jpg,person,355,437,74,375
2008_001784.jpg,person,318,379,63,364
2008_001784.jpg,person,257,325,62,355
2008_001784.jpg,person,205,264,72,348
2008_001784.jpg,person,68,139,88,341
2008_001784.jpg,person,144,201,94,270
2008_001784.jpg,pottedplant,412,500,176,328
2008_001784.jpg,pottedplant,1,63,93,270
2008_001787.jpg,sofa,11,500,269,375
2008_001789.jpg,person,304,417,158,338
2008_001791.jpg,person,54,111,313,491
2008_001791.jpg,bicycle,45,112,393,500
2008_001791.jpg,person,121,151,316,391
2008_001791.jpg,person,95,111,324,353
2008_001791.jpg,person,111,125,322,371
2008_001791.jpg,person,178,187,319,354
2008_001791.jpg,person,167,174,320,341
2008_001792.jpg,cat,99,234,165,270
2008_001792.jpg,cat,228,376,109,307
2008_001796.jpg,person,38,483,86,375
2008_001797.jpg,person,336,500,210,375
2008_001797.jpg,dog,166,306,156,368
2008_001797.jpg,person,72,286,93,375
2008_001799.jpg,boat,1,238,1,387
2008_001799.jpg,boat,130,375,1,263
2008_001801.jpg,aeroplane,1,389,119,234
2008_001801.jpg,aeroplane,317,500,145,206
2008_001801.jpg,person,472,489,198,241
2008_001801.jpg,person,481,495,198,235
2008_001801.jpg,person,438,447,192,217
2008_001801.jpg,person,448,456,194,217
2008_001802.jpg,person,220,415,73,275
2008_001802.jpg,person,158,500,86,364
2008_001802.jpg,person,1,161,74,375
2008_001805.jpg,aeroplane,10,500,89,302
2008_001805.jpg,person,401,419,206,241
2008_001805.jpg,person,445,459,208,255
2008_001806.jpg,person,113,451,1,333
2008_001808.jpg,person,95,361,68,375
2008_001809.jpg,sofa,1,142,279,375
2008_001809.jpg,chair,104,210,194,359
2008_001809.jpg,chair,202,321,196,371
2008_001809.jpg,chair,273,372,185,332
2008_001809.jpg,chair,155,261,182,327
2008_001809.jpg,chair,288,373,183,307
2008_001809.jpg,bottle,299,313,154,199
2008_001809.jpg,diningtable,99,367,196,374
2008_001810.jpg,bird,14,487,1,310
2008_001811.jpg,person,146,261,56,304
2008_001811.jpg,person,260,334,94,301
2008_001811.jpg,person,329,394,119,299
2008_001811.jpg,person,406,468,184,333
2008_001811.jpg,person,52,76,237,281
2008_001811.jpg,person,84,112,239,298
2008_001811.jpg,person,29,49,240,278
2008_001811.jpg,person,105,179,52,302
2008_001811.jpg,person,460,483,241,314
2008_001811.jpg,person,486,500,237,314
2008_001812.jpg,person,232,339,127,252
2008_001813.jpg,bicycle,1,334,35,500
2008_001814.jpg,person,262,295,231,341
2008_001814.jpg,person,216,258,179,283
2008_001815.jpg,tvmonitor,1,214,5,206
2008_001815.jpg,tvmonitor,1,49,65,222
2008_001816.jpg,dog,170,500,58,317
2008_001816.jpg,person,28,500,2,247
2008_001816.jpg,sofa,1,500,2,334
2008_001820.jpg,bus,253,500,45,321
2008_001820.jpg,bus,1,256,18,329
2008_001821.jpg,person,38,335,65,375
2008_001823.jpg,boat,37,103,44,70
2008_001825.jpg,person,352,394,103,192
2008_001825.jpg,person,266,354,133,199
2008_001825.jpg,person,317,342,68,165
2008_001825.jpg,person,382,416,67,174
2008_001825.jpg,person,354,387,64,127
2008_001825.jpg,person,283,320,100,172
2008_001825.jpg,person,286,313,65,128
2008_001825.jpg,person,244,266,113,173
2008_001825.jpg,person,228,246,107,172
2008_001825.jpg,person,252,275,71,175
2008_001825.jpg,person,33,87,100,199
2008_001825.jpg,person,107,193,129,203
2008_001825.jpg,person,125,181,101,185
2008_001825.jpg,person,163,190,77,172
2008_001825.jpg,person,189,225,72,170
2008_001825.jpg,person,217,253,77,172
2008_001825.jpg,person,89,130,72,180
2008_001825.jpg,person,69,99,68,177
2008_001829.jpg,bird,88,263,72,238
2008_001830.jpg,car,288,500,156,334
2008_001830.jpg,car,130,299,150,226
2008_001830.jpg,car,1,51,156,194
2008_001832.jpg,person,54,398,37,375
2008_001834.jpg,person,422,430,154,174
2008_001834.jpg,person,225,264,204,309
2008_001834.jpg,person,267,313,156,298
2008_001834.jpg,person,210,261,163,222
2008_001834.jpg,person,221,262,157,296
2008_001834.jpg,person,253,285,143,289
2008_001834.jpg,person,155,211,138,306
2008_001836.jpg,cat,63,263,167,265
2008_001836.jpg,cat,374,500,1,403
2008_001837.jpg,person,360,479,44,305
2008_001837.jpg,bottle,364,397,195,328
2008_001837.jpg,person,1,165,163,333
2008_001837.jpg,person,217,423,148,326
2008_001837.jpg,person,113,262,15,326
2008_001837.jpg,person,63,96,109,229
2008_001837.jpg,chair,54,157,224,326
2008_001837.jpg,chair,190,238,222,326
2008_001838.jpg,person,22,500,107,375
2008_001838.jpg,person,297,500,140,328
2008_001838.jpg,person,297,390,71,199
2008_001838.jpg,person,398,483,67,250
2008_001838.jpg,person,254,278,126,183
2008_001838.jpg,person,283,316,136,191
2008_001838.jpg,person,472,500,107,194
2008_001838.jpg,sofa,1,500,165,375
2008_001841.jpg,person,61,349,6,375
2008_001841.jpg,chair,45,476,133,375
2008_001842.jpg,person,21,161,42,316
2008_001842.jpg,bus,127,500,1,328
2008_001843.jpg,boat,340,488,208,281
2008_001843.jpg,boat,14,209,204,299
2008_001843.jpg,boat,225,266,215,229
2008_001845.jpg,person,80,332,57,394
2008_001845.jpg,bottle,1,14,167,203
2008_001849.jpg,boat,368,402,87,223
2008_001849.jpg,boat,424,463,92,228
2008_001849.jpg,boat,405,438,196,214
2008_001849.jpg,boat,286,305,146,213
2008_001849.jpg,boat,29,297,175,237
2008_001850.jpg,train,1,500,28,334
2008_001852.jpg,person,190,386,38,375
2008_001854.jpg,dog,101,317,180,370
2008_001854.jpg,person,1,462,1,375
2008_001856.jpg,bird,132,500,59,307
2008_001856.jpg,person,36,500,1,333
2008_001858.jpg,boat,216,286,169,226
2008_001858.jpg,person,233,247,157,173
2008_001858.jpg,person,221,232,159,173
2008_001860.jpg,person,271,400,129,292
2008_001860.jpg,person,1,98,86,320
2008_001860.jpg,bicycle,1,151,201,333
2008_001860.jpg,car,430,500,231,274
2008_001860.jpg,car,395,427,235,281
2008_001862.jpg,pottedplant,3,100,125,308
2008_001862.jpg,dog,138,281,6,210
2008_001862.jpg,chair,292,374,28,167
2008_001862.jpg,person,325,375,1,100
2008_001862.jpg,bottle,45,60,35,65
2008_001863.jpg,person,1,227,68,375
2008_001863.jpg,person,252,463,140,325
2008_001865.jpg,pottedplant,1,251,1,294
2008_001865.jpg,pottedplant,180,324,17,275
2008_001865.jpg,pottedplant,301,389,104,253
2008_001865.jpg,pottedplant,347,449,124,242
2008_001865.jpg,pottedplant,431,471,157,227
2008_001865.jpg,pottedplant,432,498,80,199
2008_001866.jpg,person,114,132,195,230
2008_001866.jpg,person,105,115,200,229
2008_001866.jpg,train,126,472,25,287
2008_001867.jpg,car,120,500,234,374
2008_001867.jpg,person,107,165,217,374
2008_001867.jpg,person,16,63,220,374
2008_001867.jpg,person,1,18,215,374
2008_001869.jpg,sofa,343,485,202,329
2008_001869.jpg,chair,137,291,231,375
2008_001869.jpg,chair,378,500,259,375
2008_001869.jpg,pottedplant,285,355,203,243
2008_001871.jpg,dog,59,258,62,400
2008_001872.jpg,dog,105,500,3,312
2008_001874.jpg,person,100,340,68,375
2008_001876.jpg,cat,61,400,108,355
2008_001880.jpg,tvmonitor,11,474,3,491
2008_001881.jpg,person,13,239,1,372
2008_001881.jpg,person,214,491,1,375
2008_001882.jpg,person,142,307,44,469
2008_001885.jpg,cat,176,500,46,375
2008_001888.jpg,person,92,282,43,334
2008_001888.jpg,person,278,302,27,51
2008_001888.jpg,tvmonitor,302,383,88,199
2008_001888.jpg,tvmonitor,385,415,33,51
2008_001888.jpg,chair,100,131,59,107
2008_001894.jpg,person,96,314,137,375
2008_001895.jpg,dog,10,338,24,333
2008_001895.jpg,person,225,500,1,333
2008_001896.jpg,tvmonitor,404,491,159,259
2008_001896.jpg,sofa,1,207,174,333
2008_001899.jpg,person,87,272,61,285
2008_001899.jpg,person,218,373,19,285
2008_001903.jpg,person,61,217,54,300
2008_001903.jpg,person,203,355,47,300
2008_001905.jpg,person,154,224,173,437
2008_001905.jpg,person,260,373,185,500
2008_001905.jpg,train,1,255,108,373
2008_001905.jpg,person,221,282,174,489
2008_001907.jpg,person,48,403,26,383
2008_001907.jpg,person,2,81,40,161
2008_001908.jpg,car,190,232,321,335
2008_001908.jpg,car,244,293,312,328
2008_001909.jpg,person,178,370,130,337
2008_001909.jpg,person,1,172,115,500
2008_001909.jpg,person,221,259,160,229
2008_001909.jpg,person,195,226,168,236
2008_001909.jpg,person,174,195,165,219
2008_001910.jpg,bottle,276,313,210,319
2008_001910.jpg,person,106,375,23,307
2008_001910.jpg,chair,1,108,220,320
2008_001910.jpg,chair,42,98,188,233
2008_001910.jpg,chair,105,147,177,216
2008_001911.jpg,person,252,280,259,345
2008_001911.jpg,person,192,225,271,357
2008_001911.jpg,person,95,112,208,257
2008_001911.jpg,person,51,69,201,241
2008_001911.jpg,person,14,40,235,262
2008_001911.jpg,person,164,183,231,286
2008_001911.jpg,person,208,232,225,283
2008_001911.jpg,person,220,240,226,272
2008_001911.jpg,person,330,349,212,257
2008_001911.jpg,person,15,35,208,242
2008_001911.jpg,person,183,192,168,187
2008_001911.jpg,person,193,201,165,185
2008_001911.jpg,person,207,216,170,194
2008_001911.jpg,person,339,349,170,195
2008_001911.jpg,person,347,357,176,198
2008_001911.jpg,person,367,378,174,197
2008_001911.jpg,person,441,450,174,196
2008_001914.jpg,person,1,254,54,375
2008_001914.jpg,bicycle,154,474,265,375
